0, 0, -1.7991e-08, 0, 0, 0, 4.79293e-09, 7.218e-09, 1.86956e-09, 1.19273e-09, 1.83178e-09, 1.47732e-09, -0.063506, 1.16074e-09, 7.7266e-10, 0, 0, 0, 0, -4.9233e-09, -7.41433e-09, -1.92042e-09, -1.22517e-09, -1.88161e-09, -1.5175e-09, 0.00354107, -1.19231e-09, -7.93677e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, -1.18821e-10, 0, 0, 0, 3.16549e-11, 4.76712e-11, 1.23475e-11, 7.87738e-12, 1.2098e-11, 9.75693e-12, 7.72542e-12, -0.0634795, 5.10303e-12, 0, 0, 0, 0, -3.25159e-11, -4.89679e-11, -1.26834e-11, -8.09165e-12, -1.24271e-11, -1.00223e-11, -7.93555e-12, 0.00351388, -5.24183e-12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.886992, 0, -0.0470311, 0, 0, 0, 0.0125294, 0.0188689, 0.00488732, 0.00311798, 0.00478855, 0.00386193, 0.00305783, 0.00303435, -0.0603159, 0, 0, 0, 0, -0.0128702, -0.0193822, -0.00502026, -0.00320279, -0.0049188, -0.00396698, -0.003141, -0.00311689, 0.000264263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.39348, -0.0278696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.957255, -0.0191451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 107.644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100108, 0, -35.8814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 132.821, -0.40761, -0.105577, -0.067355, -0.103443, -0.083426, -0.0660557, -0.0655486, -0.0436331, 0.183423, 0, -0.00124639, 0, -100205, 295.703, -334.968, 0.786016, -4852.21, 1.429, 7791.07, 63.3355, 0.610114, 0, 0, 0, 0, 29.3848, -0.336221, -0.0843321, -0.0535888, -0.0825928, -0.0720575, -0.052839, -0.0524337, -0.0347652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -0.00146546, 145.911, -0.000571626, -0.000364682, -0.000560074, -0.000451695, -0.000357647, -0.000354901, -0.000236244, -0.00787063, 0, 0.000756768, 0, 28.6084, -101207, 264.633, -1.60283, 2626.14, -1.46774, -14197, -178.088, 0.0649922, 0, 0, 0, 0, -0.00636945, 47.9387, -0.00258864, -0.00164495, -0.00253525, -0.00221186, -0.00162193, -0.00160949, -0.00106714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -0.000313708, -0.000472435, 117.634, -7.8067e-05, -0.000119894, -9.66938e-05, -7.65609e-05, -7.59732e-05, -5.05724e-05, -0.00655176, 0, 0.00490306, 0, -54.4396, 2808.72, -104442, 7.38564, -2788.5, -0.000756185, 4784.8, -37.9875, 0.0101862, 0, 0, 0, 0, -0.00424396, -0.00687657, 12.025, -0.00109603, -0.00168923, -0.00147376, -0.00108069, -0.0010724, -0.000711035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -2.53363, -3.81557, -0.988287, 113.425, -0.968314, -0.780938, -0.618337, -0.61359, -0.408443, 1.31402, 0, -0.001934, 0, 138.093, -14222.8, 3284.85, -100167, 6795.29, -34.5219, 130690, 9.07276, 6.4083, 0, 0, 0, 0, -2.1809, -3.53375, -0.886347, 7.07914, -0.868067, -0.757339, -0.555348, -0.551089, -0.365389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -0.000143215, -0.000215677, -5.58635e-05, -3.56394e-05, 117.435, -4.41429e-05, -3.49518e-05, -3.46835e-05, -2.30875e-05, -0.00305288, 0, -0.000467444, 0, -334.162, 11996.7, 1334.53, 7.83618, -145891, 0.270136, 333756, 2437.67, 0.00601326, 0, 0, 0, 0, -0.00197407, -0.00319862, -0.00080229, -0.000509814, 11.7779, -0.000685516, -0.000502682, -0.000498826, -0.000330737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -0.0568485, -0.085612, -0.0221747, -0.0141469, -0.0217266, 115.543, -0.013874, -0.0137674, -0.00916445, -1.5033, 0, 0.00711432, 0, 318.011, 32.4408, -16.6061, -5.94491, 44186, -100137, 9332.6, 2706.53, -4.80843, 0, 0, 0, 0, -0.956104, -1.5492, -0.388574, -0.246919, -0.38056, 9.94421, -0.243465, -0.241597, -0.160186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -8.59885e-06, -1.29496e-05, -3.35413e-06, -2.13984e-06, -3.28634e-06, -2.65041e-06, 113.934, -2.08245e-06, -1.38621e-06, -0.0002873, 0, -0.00912426, 0, -47.5522, 112.89, -217.971, 38.3105, -210.057, 47.2727, -572283, 1258.68, -1.26682, 0, 0, 0, 0, -0.000180078, -0.000291784, -7.31863e-05, -4.65062e-05, -7.16769e-05, -6.2534e-05, 7.5354, -4.55038e-05, -3.01704e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -5.6791e-08, -8.55255e-08, -2.21523e-08, -1.41326e-08, -2.17046e-08, -1.75046e-08, -1.38599e-08, 113.887, -9.15518e-09, -1.91229e-06, 0, -2.04945e-06, 0, 0.00252397, -1.13267, -0.0228992, -4.61912e-05, 7.10504, 0.00171635, 5.42302, -106379, -8.57111e-05, 0, 0, 0, 0, -1.1981e-06, -1.9413e-06, -4.86923e-07, -3.09415e-07, -4.76881e-07, -4.16051e-07, -3.05086e-07, 7.47765, -2.0073e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -22.4787, -33.8522, -8.76819, -5.59387, -8.59099, -6.92857, -5.48595, -5.44384, 108.211, 0.0236165, 0, 0, 0, 48.7507, 76.3514, 19.4355, 12.373, 19.0384, 16.028, 12.1695, 12.0761, -100109, 0, 0, 0, 0, -26.235, -42.5091, -10.6623, -6.77534, -10.4424, -9.11038, -6.68054, -6.6293, 0.56248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.957255, -0.0191451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.724398, -0.014488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156.698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100157, 0, -52.2327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
